,ID,LICENSE STATUS
8703,1444470-20031028,AAC
8704,1474602-20100316,AAI
8705,2021564-20110716,AAC
8706,1169805-20060216,AAI
8707,1332383-20060216,AAI
8708,21552-20030216,AAI
8709,1954365-20090205,AAI
8710,2120511-20111007,AAC
8711,1474592-20040213,AAC
8712,1247064-20040216,AAC
8713,53682-20050216,AAI
8714,39602-20011116,AAI
8715,19046-20090116,AAI
8716,2137102-20120119,AAI
8717,1938681-20100816,AAI
8718,1243307-20020409,AAI
8719,16351-20050216,AAI
8720,1222304-20040216,AAI
8721,1800252-20080516,AAI
8722,2013540-20091229,AAI
8723,34505-20080416,AAI
8724,1903137-20090516,AAC
8725,1592541-20080316,AAI
8726,1819870-20131016,AAI
8727,2142147-20120613,AAI
8728,2109644-20120308,AAC
8729,2152608-20120426,AAI
8730,31698-20060216,AAC
8731,2048696-20100804,AAI
8732,2032890-20120516,AAC
8733,2162480-20120628,AAI
8734,1070346-20050816,AAI
8735,1336936-20030314,AAI
8736,1168467-20040816,AAI
8737,84343-20060216,AAC
8738,77215-20080816,AAC
8739,76869-20050516,AAI
8740,78178-20020216,AAI
8741,2041767-20121016,AAC
8742,43116-20070216,AAI
8743,2074355-20110110,AAI
8744,1475808-20040317,AAI
8745,1246605-20071116,AAC
8746,1470755-20061116,AAI
8747,1680619-20110416,AAI
8748,1579114-20150516,AAC
8749,1195138-20100316,AAI
8750,1301412-20021114,AAC
8751,10183-20120716,AAI
8752,1352313-20030430,AAI
8753,86131-20020216,AAC
8754,1141377-20040216,AAC
8755,1848426-20070920,AAI
8756,1887710-20120916,AAC
8757,1921752-20090316,AAC
8758,1277316-20040216,AAI
8759,2172527-20130316,AAI
8760,67441-20030216,AAI
8761,63646-20070216,AAI
8762,1979497-20130116,AAI
8763,11364-20101116,AAI
8764,2098482-20111115,AAC
8765,30850-20030816,AAC
8766,1094544-20050216,AAI
8767,1495091-20040611,AAI
8768,1932431-20081029,AAI
8769,1595098-20060216,AAI
8770,1649951-20110316,AAI
8771,35143-20110916,AAC
8772,1819109-20070425,AAI
8773,2008219-20100916,AAI
8774,46093-20080416,AAC
8775,37292-20040216,AAC
8776,1044745-20030216,AAI
8777,1618455-20050720,AAC
8778,31991-20021030,AAI
8779,1195507-20050816,AAI
8780,1519175-20090516,AAI
8781,1384281-20040412,AAI
8782,2162303-20120618,AAI
8783,2203383-20141216,AAC
8784,2124698-20131116,AAI
8785,60356-20070216,AAI
8786,1739157-20110516,AAI
8787,71467-20060816,AAC
8788,1677387-20110516,AAC
8789,1479536-20110216,AAI
8790,52823-20070216,AAI
8791,2102598-20110616,AAI
8792,1741332-20110816,AAI
8793,1716755-20081116,AAC
8794,1742427-20090916,AAI
8795,1248516-20020710,AAC
8796,35192-20110316,AAI
8797,1718208-20060608,AAI
8798,1478935-20040420,AAI
8799,18245-20051116,AAI
8800,1166324-20040216,AAI
8801,1331248-20040216,AAI
8802,1225371-20030216,AAI
8803,1246998-20020719,AAI
8804,2121292-20131016,AAI
8805,1739562-20091116,AAC
8806,1516492-20050216,AAI
8807,71264-20030216,AAI
8808,1542188-20050216,AAC
8809,2094118-20120516,AAC
8810,1593392-20070216,AAC
8811,1223234-20030216,AAC
8812,1823757-20080407,AAC
8813,1093412-20040216,AAI
8814,1272092-20030304,AAI
8815,1248936-20050216,AAC
8816,1124445-20060216,AAI
8817,1596381-20060216,AAC
8818,2013723-20120816,AAC
8819,1197708-20080316,AAC
8820,1717549-20060821,AAI
8821,51516-20041116,AAI
8822,1445290-20031114,AAI
8823,61267-20040216,AAI
8824,1069197-20050216,AAC
8825,50387-20020816,AAI
8826,79208-20030216,AAC
8827,1739818-20070216,AAI
8828,58515-20030816,AAI
8829,1679651-20101216,AAI
8830,79092-20070516,AAC
8831,20553-20020216,AAI
8832,2153298-20120509,AAI
8833,2027859-20100414,AAI
8834,1577228-20070216,AAC
8835,1445939-20031119,AAI
8836,2059875-20101007,AAC
8837,35236-20040216,AAI
8838,1479759-20051116,AAI
8839,53356-20030216,AAI
8840,1357789-20030611,AAI
8841,1228126-20040216,AAI
8842,1932852-20081103,AAC
8843,1969642-20120916,AAI
8844,2158624-20120614,AAI
8845,1598391-20060216,AAI
8846,32140-20040216,AAI
8847,1579852-20121016,AAC
8848,43824-20101016,AAC
8849,1300122-20030216,AAI
8850,2109754-20110902,AAC
8851,2021814-20140316,AAC
8852,1351704-20040216,AAC
8853,1250268-20020701,AAI
8854,1358157-20040216,AAI
8855,1680383-20060227,AAI
8856,1305007-20080816,AAC
8857,1474653-20060216,AAI
8858,1168981-20060516,AAC
8859,53710-20040216,AAC
8860,1647038-20080616,AAI
8861,1738537-20060711,AAI
8862,2152722-20120521,AAC
8863,1197978-20020816,AAI
8864,1245373-20070216,AAI
8865,2004576-20120216,AAI
8866,13172-20091116,AAI
8867,74137-20040216,AAI
8868,1120266-20030816,AAC
8869,78434-20040216,AAI
8870,2003315-20120516,AAC
8871,1249834-20020719,AAI
8872,1698290-20070516,AAC
8873,1884526-20120216,AAI
8874,2115336-20130716,AAI
8875,1270668-20030216,AAC
8876,1275071-20090316,AAI
8877,1403629-20110816,AAC
8878,2003611-20100516,AAC
8879,50120-20070216,AAI
8880,1682048-20071116,AAI
8881,2147676-20120409,AAI
8882,1444818-20070216,AAI
8883,1883679-20111116,AAI
8884,65246-20030216,AAI
8885,1353034-20040216,AAC
8886,1543634-20111016,AAI
8887,1575436-20100316,AAC
8888,1227054-20090216,AAI
8889,34931-20050216,AAC
8890,33664-20020216,AAC
8891,1196706-20050816,AAI
8892,1595861-20050516,AAI
8893,62630-20020216,AAI
8894,11743-20110316,AAC
8895,76165-20030216,AAI
8896,2146310-20120319,AAI
8897,1271203-20060816,AAI
8898,51751-20060516,AAC
8899,2050120-20100812,AAI
8900,1357117-20060216,AAI
8901,1490216-20070216,AAC
8902,2089301-20110412,AAI
8903,2124940-20111108,AAC
8904,1618139-20060216,AAI
8905,37809-20020216,AAI
8906,26141-20021116,AAI
8907,1278001-20021031,AAI
8908,1488039-20060216,AAI
8909,2069914-20101228,AAC
8910,1740283-20110716,AAI
8911,1927006-20080822,AAC
8912,55219-20090416,AAC
8913,1442784-20031007,AAI
8914,1491805-20040607,AAC
8915,1592661-20070216,AAI
8916,1224512-20030216,AAI
8917,55213-20030216,AAI
8918,1492560-20040514,AAI
8919,1139033-20030216,AAC
8920,2125838-20111114,AAI
8921,59801-20040816,AAI
8922,2110013-20120616,AAI
8923,2103193-20110624,AAC
8924,1495812-20040826,AAC
8925,1141435-20071116,AAI
8926,1243832-20020411,AAI
8927,1903780-20120216,AAC
8928,1817978-20090516,AAI
8929,1474093-20051116,AAC
8930,1916481-20080922,AAI
8931,67833-20030216,AAC
8932,1171948-20020216,AAI
8933,1616555-20070216,AAI
8934,2027090-20140416,AAI
8935,36537-20051116,AAC
8936,1276924-20041116,AAI
8937,10910-20030216,AAI
8938,1578859-20050309,AAC
8939,1404020-20060216,AAI
8940,1246249-20030216,AAI
8941,12811-20030816,AAC
8942,1045836-20030216,AAC
8943,2134554-20120111,AAC
8944,2013249-20091222,AAI
8945,1228624-20040216,AAI
8946,1243946-20030816,AAI
8947,79208-20000216,AAI
8948,1249826-20020625,AAC
8949,1335362-20040216,AAI
8950,1273373-20040216,AAI
8951,1592920-20050408,AAI
8952,1492806-20060816,AAC
8953,1938583-20110916,AAI
8954,23094-20110416,AAI
8955,1772388-20110516,AAI
8956,1381052-20060216,AAC
8957,1622440-20080416,AAC
8958,1975963-20090610,AAC
8959,1304381-20120616,AAI
8960,1647827-20080316,AAI
8961,1478666-20050216,AAC
8962,2414-20020216,AAI
8963,2124594-20111018,AAI
8964,2157903-20120606,AAI
8965,1274239-20031116,AAC
8966,1621317-20050823,AAI
8967,2003630-20091029,AAI
8968,55012-20020216,AAI
8969,1960102-20140516,AAC
8970,27522-20090216,AAC
8971,1576669-20050401,AAI
8972,1892748-20080304,AAI
8973,58124-20120816,AAI
8974,1681662-20081216,AAI
8975,80430-20040216,AAI
8976,1492907-20040518,AAC
8977,2146696-20120405,AAC
8978,23799-20021116,AAC
8979,1193737-20020216,AAI
8980,1355589-20030514,AAC
8981,1933965-20081014,AAI
8982,1491493-20040429,AAI
8983,28927-20120316,AAI
8984,1336234-20100216,AAI
8985,1222825-20050216,AAI
8986,1043692-20020216,AAI
8987,2163766-20140416,AAI
8988,1594688-20120716,AAC
8989,1717201-20070516,AAC
8990,1547616-20041227,AAI
8991,1143738-20040216,AAI
8992,53959-20100416,AAI
8993,1353112-20110216,AAI
8994,1908440-20080520,AAI
8995,3469-20030216,AAC
8996,1272141-20070216,AAC
8997,17687-20060216,AAI
8998,1801872-20070216,AAI
8999,1694419-20060327,AAI
9000,1353503-20120316,AAI
9001,1616494-20060216,AAI
9002,19882-20030216,AAC
9003,1227530-20070216,AAI
9004,2048893-20100727,AAC
9005,1330822-20050216,AAI
9006,2078776-20130216,AAC
9007,1846547-20140216,AAC
9008,1384188-20030821,AAI
9009,46440-20120716,AAC
9010,1306109-20021220,AAI
9011,1248482-20030216,AAI
9012,2152523-20120529,AAI
9013,34786-20050216,AAI
9014,70060-20030216,AAI
9015,62195-20030216,AAI
9016,15972-20050216,AAC
9017,1618963-20050726,AAI
9018,1902954-20080522,AAC
9019,1355898-20030516,AAI
9020,1869818-20091116,AAI
9021,1120308-20030216,AAI
9022,79643-20070216,AAI
9023,76321-20060516,AAC
9024,1302770-20021118,AAC
9025,70082-20041116,AAI
9026,1998615-20111016,AAC
9027,1124116-20020216,AAI
9028,1306146-20040216,AAC
9029,2129737-20111130,AAC
9030,1353300-20030416,AAC
9031,1991460-20110716,AAI
9032,1547993-20041213,AAI
9033,1573438-20100416,AAC
9034,31277-20020216,AAC
9035,2068814-20160516,AAI
9036,1477976-20050328,AAC
9037,1197526-20020216,AAI
9038,55431-20140816,AAC
9039,1740778-20090716,AAI
9040,2083434-20110216,AAC
9041,2103479-20110629,AAI
9042,53298-20041116,AAC
9043,1358519-20040216,AAI
9044,1953588-20091116,AAC
9045,2069868-20110201,AAI
9046,1094553-20010216,AAI
9047,2104525-20150916,AAI
9048,1443660-20090216,AAI
9049,53321-20070216,AAC
9050,1300428-20040216,AAI
9051,2037210-20100608,AAC
9052,21356-20030216,AAI
9053,1380607-20030711,AAI
9054,1491993-20040706,AAI
9055,1868878-20071015,AAI
9056,1476492-20050216,AAI
9057,1698848-20080816,AAC
9058,76975-20070816,AAI
9059,1766553-20061005,AAC
9060,35548-20040516,AAI
9061,14792-20101016,AAC
9062,1543536-20060216,AAI
9063,1336518-20100516,AAI
9064,1246838-20040216,AAC
9065,1221859-20050216,AAC
9066,1622735-20070216,AAI
9067,2094232-20110615,AAI
9068,2088159-20110323,AAC
9069,1021724-20080716,AAC
9070,1491866-20081016,AAI
9071,1577166-20071016,AAC
9072,2013616-20100129,AAI
9073,1517604-20110316,AAC
9074,71914-20020216,AAI
9075,1194908-20031016,AAC
9076,1477999-20040225,AAC
9077,1620432-20050815,AAI
9078,1244583-20030216,AAC
9079,1649664-20051208,AAI
9080,31473-20070216,AAI
9081,1593850-20080316,AAI
9082,4396-20041116,AAC
9083,1948177-20081231,AAI
9084,64500-20021116,AAC
9085,1330386-20120416,AAC
9086,81386-20030216,AAI
9087,1046807-20020516,AAI
9088,2049978-20100811,AAC
9089,1489162-20040401,AAI
9090,1330823-20060216,AAI
9091,2156651-20120516,AAI
9092,1619460-20050803,AAC
9093,1894271-20100416,AAC
9094,29466-20040216,AAI
9095,1224657-20020221,AAI
9096,39439-20101016,AAI
9097,58838-20040816,AAI
9098,27970-20030216,AAI
9099,69903-20030216,AAI
9100,1228290-20020325,AAI
9101,2163717-20120629,AAI
9102,1909279-20080530,AAC
9103,1477372-20100516,AAC
9104,1196079-20050216,AAC
9105,1331310-20030203,AAI
9106,1921811-20080728,AAC
9107,1380618-20030711,AAI
9108,32136-20071116,AAC
9109,38521-20110916,AAC
9110,40093-20040216,AAI
9111,21477-20110716,AAI
9112,1333322-20080416,AAC
9113,63647-20060216,AAI
9114,2146523-20120326,AAI
9115,2087707-20110330,AAI
9116,55777-20040216,AAC
9117,1579247-20140116,AAI
9118,32950-20050216,AAI
9119,45194-20090316,AAC
9120,1884365-20080110,AAI
9121,1277435-20021205,AAI
9122,1597464-20090416,AAI
9123,40895-20110916,AAC
9124,1495852-20070216,AAI
9125,58041-20030216,AAI
9126,1894449-20100416,AAC
9127,37135-20110916,AAI
9128,1492258-20040517,AAI
9129,1799377-20100416,AAC
9130,54749-20110116,AAC
9131,1444469-20031028,AAI
9132,1299992-20060216,AAC
9133,1573593-20050203,AAI
9134,16862-20040216,AAI
9135,15143-20061116,AAI
9136,1516395-20070216,AAI
9137,1226585-20020916,AAC
9138,1494206-20040729,AAI
9139,1348-20040516,AAI
9140,2049670-20100809,AAI
9141,1596629-20050526,AAI
9142,84280-20110516,AAC
9143,1224029-20080316,AAI
9144,16792-20040216,AAI
9145,1937578-20111216,AAI
9146,1743420-20080716,AAI
9147,1196394-20040216,AAI
9148,1682338-20110216,AAI
9149,45928-20060816,AAC
9150,1494201-20080916,AAC
9151,1937338-20090516,AAC
9152,1496063-20100216,AAC
9153,1577071-20050926,AAI
9154,1991687-20111216,AAI
9155,1591911-20050505,AAC
9156,1249840-20050216,AAI
9157,1578826-20081016,AAI
9158,26223-20050816,AAI
9159,24530-20070216,AAI
9160,1222825-20020129,AAI
9161,1330056-20060816,AAI
9162,1272304-20091016,AAI
9163,1914214-20121116,AAC
9164,1799086-20130416,AAI
9165,71388-20111116,AAI
9166,69094-20040216,AAI
9167,76824-20050216,AAC
9168,1738409-20060710,AAC
9169,2069729-20110716,AAI
9170,1242717-20020327,AAI
9171,1334002-20030320,AAI
9172,1195609-20030216,AAC
9173,1800300-20070209,AAI
9174,2176996-20120717,AAI
9175,3450-20040216,AAI
9176,1357068-20070216,AAC
9177,1804007-20070419,AAI
9178,1358363-20040216,AAI
9179,24775-20050216,AAI
9180,1478378-20050516,AAI
9181,2158667-20120615,AAI
9182,2032697-20120516,AAI
9183,1519516-20050216,AAI
9184,1221859-20060216,AAI
9185,52031-20040816,AAI
9186,2134673-20120112,AAI
9187,1334770-20051116,AAC
9188,43070-20020216,AAI
9189,50041-20020216,AAI
9190,25326-20100516,AAI
9191,2003211-20091026,AAC
9192,30474-20120816,AAI
9193,19385-20020216,AAI
9194,2152087-20120419,AAI
9195,56975-20040216,AAC
9196,1717210-20070216,AAC
9197,2027639-20110916,AAI
9198,1442716-20040216,AAC
9199,42959-20030816,AAI
9200,2004353-20110116,AAI
9201,1447903-20110216,AAI
9202,2103286-20110627,AAC
9203,1227602-20050216,AAI
9204,29212-20040216,AAI
9205,22471-20051116,AAI
9206,1677714-20060217,AAI
9207,1842058-20110116,AAI
9208,16589-20020216,AAI
9209,1225309-20030216,AAC
9210,43030-20070216,AAC
9211,1645665-20060216,AAC
9212,1140828-20071216,AAI
9213,1647113-20080916,AAI
9214,2158101-20120620,AAC
9215,67675-20020816,AAI
9216,1143497-20051116,AAC
9217,1884878-20120216,AAC
9218,2002689-20111116,AAI
9219,1490603-20060516,AAC
9220,1964850-20090409,AAI
9221,1120285-20020216,AAI
9222,69140-20040216,AAC
9223,16557-20040216,AAC
9224,1300297-20021205,AAI
9225,1963346-20120816,AAI
9226,8632-20120716,AAI
9227,63008-20120516,AAI
9228,56095-20050216,AAC
9229,1695140-20060404,AAI
9230,1356775-20040216,AAI
9231,1247386-20110916,AAI
9232,1621691-20080416,AAI
9233,1330065-20040216,AAI
9234,1354891-20060216,AAI
9235,1546301-20071116,AAC
9236,1475721-20040311,AAI
9237,57180-20111216,AAC
9238,1094645-20060216,AAC
9239,1139304-20100416,AAC
9240,1578724-20050308,AAI
9241,1273386-20050216,AAI
9242,659-20030516,AAC
9243,1380989-20040216,AAI
9244,77507-20020216,AAI
9245,64917-20130516,AAI
9246,1544538-20060216,AAC
9247,1227083-20111116,AAI
9248,1227074-20020313,AAI
9249,1245602-20110316,AAC
9250,2103890-20110708,AAI
9251,1196344-20071116,AAI
9252,2004521-20110627,AAI
9253,59246-20050216,AAI
9254,2162919-20120622,AAC
9255,1197286-20041116,AAC
9256,1576880-20050222,AAI
9257,1095432-20020216,AAI
9258,1496063-20050216,AAI
9259,1490815-20060216,AAC
9260,25753-20080216,AAC
9261,1140781-,AAC
9262,2130187-20131216,AAI
9263,1477264-20080316,AAC
9264,1696788-20081116,AAI
9265,1069462-20101216,AAI
9266,8117-20070816,AAC
9267,20243-20040216,REV
9268,1622148-20050907,AAI
9269,1737997-20070216,AAC
9270,1718828-20060620,AAI
9271,6469-20020216,AAC
9272,2133904-20120117,AAC
9273,1768302-20071116,AAC
9274,1543684-20041019,AAI
9275,2178009-20120731,AAI
9276,1576509-20070216,AAI
9277,1479166-20040309,AAC
9278,2102552-20110628,AAI
9279,1277278-20070216,AAC
9280,2042845-20100713,AAC
9281,84064-20040216,AAC
9282,1445919-20031121,AAC
9283,1353650-20040216,AAI
9284,1519309-20070216,AAI
9285,1352928-20050216,AAC
9286,2017958-20100916,AAI
9287,1447795-20060216,AAI
9288,1358505-20040216,AAC
9289,1576527-20060216,AAI
9290,30669-20050216,AAC
9291,1477314-20050216,AAI
9292,1272226-20060216,AAI
9293,1819492-20070430,AAI
9294,1902733-20080415,AAC
9295,1823327-20070614,AAI
9296,1597665-20071116,AAI
9297,1695832-20060413,AAC
9298,2054196-20120916,AAI
9299,2020798-20130916,AAI
9300,1493861-20060816,AAI
9301,1446797-20040106,AAI
9302,33217-20040216,AAI
9303,55663-20040216,AAI
9304,15101-20020216,AAC
9305,30457-20050216,AAC
9306,1938201-20081031,AAI
9307,1953745-20120616,AAC
9308,2093178-20120501,AAC
9309,2036685-20100524,AAC
9310,1822621-20080716,AAC
9311,2048697-20120816,AAI
9312,1447745-20040225,AAI
9313,23416-20030216,AAI
9314,1357476-20040216,AAI
9315,1884995-20080116,AAI
9316,1300942-20021105,AAI
9317,1593878-20050420,AAI
9318,1168096-20060216,AAI
9319,1969183-20090507,AAI
9320,6326-20101116,AAI
9321,1592661-20060216,AAI
9322,40610-20110916,AAI
9323,1518698-20100316,AAI
9324,1914041-20080620,AAI
9325,2083691-20110222,AAI
9326,1171521-20140516,AAI
9327,1490332-20120616,AAI
9328,1820604-20070511,AAI
9329,2020999-20100219,AAI
9330,1514683-20071116,AAC
9331,2121101-20111007,AAI
9332,1677491-20060127,AAC
9333,1517603-20040831,AAC
9334,1959794-20090930,AAC
9335,1357775-20030611,AAI
9336,1515086-20120216,AAC
9337,1933551-20081007,AAI
9338,31443-20090616,AAI
9339,2125945-20111116,AAC
9340,1474987-20050816,AAC
9341,27203-20060216,AAI
9342,2008590-20091217,AAC
9343,1245742-20030816,AAI
9344,43884-20051116,AAC
9345,37263-20120516,AAI
9346,1818464-20130516,AAI
9347,32295-20020516,AAI
9348,1998289-20090929,AAC
9349,29967-20110816,AAI
9350,2120369-20111012,AAI
9351,1170765-20020216,AAC
9352,1771397-20070216,AAC
9353,64925-20030216,AAI
9354,1194211-20130416,AAC
9355,1894270-20080319,AAC
9356,1379728-20050216,AAC
9357,84857-20020216,AAC
9358,64034-20020216,AAC
9359,1478504-20060216,AAI
9360,1245602-20021106,AAI
9361,1681165-20060308,AAI
9362,1069142-20140316,AAI
9363,73304-20070216,AAI
9364,2163846-20120703,AAI
9365,1225186-20060216,AAC
9366,1769284-20100916,AAI
9367,1444362-20040106,AAC
9368,1916096-20120716,AAI
9369,1998164-20090925,AAC
9370,1223261-20060816,AAC
9371,1354014-20060516,AAI
9372,1742307-20080516,AAC
9373,72944-20050216,AAC
9374,1223278-20040216,AAI
9375,16928-20040216,AAC
9376,2102490-20110616,AAI
9377,1905229-20100516,AAI
9378,1769206-20070516,AAC
9379,1221954-20020204,AAC
9380,43511-20110516,AAI
9381,2138572-20130316,AAI
9382,1168401-20030216,AAI
9383,1572874-20041221,AAI
9384,1622832-20050919,AAI
9385,1596732-20060216,AAI
9386,1682090-20060320,AAI
9387,1302116-20070216,AAI
9388,2146606-20120322,AAC
9389,1476104-20060216,AAI
9390,1165838-20030216,AAI
9391,1305620-20080316,AAI
9392,1592521-20050519,AAI
9393,44279-20070216,AAC
9394,2036447-20100521,AAI
9395,1801824-20081116,AAI
9396,2164080-20120706,AAC
9397,2048925-20100804,AAC
9398,1384076-20090516,AAI
9399,2074338-20130116,AAC
9400,1676915-20070216,AAI
9401,16898-20061116,AAI
9402,1139472-20051116,AAI
9403,1448004-20090116,AAI
9404,2084323-20110303,AAI
9405,1573350-20050105,AAC
9406,1771819-20140316,AAC
9407,2120203-20131016,AAC
9408,1495026-20050216,AAC
9409,1677853-20110516,AAC
9410,1194211-20110416,AAC
9411,5267-20020816,AAI
9412,2147630-20120410,AAC
9413,10871-20110116,AAC
9414,1403368-20040516,AAI
9415,1093609-20050216,AAI
9416,1225896-20030216,AAI
9417,1676775-20071116,AAC
9418,1226743-20150516,AAI
9419,1226653-20020308,AAI
9420,1170472-20050216,AAI
9421,74635-20040516,AAI
9422,1591928-20091116,AAI
9423,76100-20030216,AAC
9424,1243541-20020418,AAI
9425,31683-20030216,AAI
9426,1171948-20030216,AAI
9427,1143741-20030216,AAC
9428,1898347-20160416,AAI
9429,1226041-20020404,AAI
9430,1769665-20090916,AAI
9431,1042987-20020216,AAC
9432,35811-20040816,AAI
9433,1739604-20110816,AAI
9434,1577081-20071016,AAI
9435,26113-20080516,AAI
9436,1769714-20061121,AAC
9437,1330426-20030816,AAC
9438,1515025-20080416,AAI
9439,19582-20050216,AAI
9440,1649768-20070216,AAI
9441,1168360-20040816,AAI
9442,1167105-20020816,AAC
9443,1545751-20070216,AAI
9444,44644-20060816,AAC
9445,1422474-20040216,AAC
9446,1905392-20080514,AAI
9447,52930-20040216,AAI
9448,1697672-20070216,AAC
9449,1141256-20030216,AAI
9450,2021417-20100224,AAI
9451,1479537-20110216,AAI
9452,1491860-20070216,AAI
9453,2138291-20120210,AAI
9454,24938-20020216,AAC
9455,29224-20030816,AAI
9456,1358015-20050216,AAI
9457,1355312-20040216,AAI
9458,1544485-20041026,AAI
9459,1520663-20050816,AAI
9460,1844852-20070809,AAI
9461,83905-20030816,AAC
9462,1248571-20040216,AAI
9463,1337718-20050516,AAI
9464,1122862-20020216,AAC
9465,1593850-20070216,AAI
9466,1246958-20110316,AAI
9467,1096037-20060216,AAC
9468,35662-20050216,AAC
9469,1334560-20111016,AAI
9470,1645802-20121116,AAI
9471,38251-20050816,AAI
9472,2064895-20120616,AAI
9473,1404294-20040216,AAI
9474,21650-20021116,AAI
9475,25759-20080916,AAI
9476,31154-20060216,AAC
9477,1619576-20060216,AAC
9478,2120734-20111003,AAI
9479,1139468-20020216,AAC
9480,1868879-20071003,AAC
9481,3127-20030816,AAI
9482,73073-20090316,AAC
9483,77447-20050216,AAI
9484,55534-20021116,AAI
9485,1227379-20090516,AAI
9486,2120083-20110921,AAI
9487,2108850-20110729,AAI
9488,1887693-20080125,AAC
9489,1596781-20060216,AAI
9490,2129328-20111122,AAI
9491,75785-20030216,AAC
9492,1739258-20060719,AAI
9493,1542689-20100616,AAI
9494,1222457-20020301,AAI
9495,86234-20090416,AAI
9496,78509-20020216,AAI
9497,1488478-20050216,AAI
9498,1226838-20040216,AAI
9499,1514659-20040716,AAC
9500,1517022-20040813,AAI
9501,86117-20020216,AAC
9502,1275083-20050216,AAC
9503,1448301-20070216,AAI
9504,1247989-20040216,AAI
9505,1954118-20090210,AAC
9506,1985312-20090903,AAC
9507,2177064-20120717,AAI
9508,53926-20110316,AAC
9509,1575445-20071116,AAI
9510,41186-20030216,AAC
9511,2021055-20120316,AAI
9512,1975965-20110616,AAI
9513,1909119-20140516,AAC
9514,1352982-20030816,AAI
9515,28684-20080116,AAC
9516,17526-20020216,AAI
9517,1997846-20131016,AAC
9518,1518554-20040827,AAI
9519,1245170-20020501,AAI
9520,1226543-20020308,AAC
9521,1444174-20040216,AAI
